"Status","URL","Redirected to","Link Text","Appears on","Time stamp","Distance"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/our-studio","","Our Studio","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/works","","Works","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Get in touch with us","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Get in touch with us","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Get in touch with us","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Get in touch with us","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Get in touch with us","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Contact","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/contact","","Get in touch with us","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/bridge-visual-system","","Bridge Visual System																						A news iOS app that connects people and places.","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/bridge-visual-system","","Bridge Visual System																						A news iOS app that connects people and places.","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/bridge-visual-system","","Bridge Visual System                                                                                                                        A news iOS app that connects people and places.","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/bridge-visual-system","","Bridge Visual System","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/bridge-visual-system","","Bridge Visual System                                                                                                                        A news iOS app that connects people and places.","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","","Cisco Security Solutions																						A webapp sales tool created to help Cisco nurture leads and generate a recommended service.","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","","Cisco Security Solutions																						A webapp sales tool created to help Cisco nurture leads and generate a recommended service.","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","","Cisco Security Solutions","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","","Cisco Security Solutions                                                                                                                        A webapp sales tool created to help Cisco nurture leads and generate a recommended service.","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","","Cisco Security Solutions","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","","Cisco Security Solutions                                                                                                                        A webapp sales tool created to help Cisco nurture leads and generate a recommended service.","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","","SnapSnip Product Creation																						The future of consultations is now. Disrupting the salon industry through an ecosystem consisting of an iOS app, an API-driven webapp, and a scalable Wordpress plugin.","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","","SnapSnip Product Creation																						The future of consultations is now. Disrupting the salon industry through an ecosystem consisting of an iOS app, an API-driven webapp, and a scalable Wordpress plugin.","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","","SnapSnip Product Creation                                                                                                                        The future of consultations is now. Disrupting the salon industry through an ecosystem consisting of an iOS app, an API-driven webapp, and a scalable Wordpress plugin.","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","","SnapSnip Product Creation","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","","SnapSnip Product Creation                                                                                                                        The future of consultations is now. Disrupting the salon industry through an ecosystem consisting of an iOS app, an API-driven webapp, and a scalable Wordpress plugin.","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.hqraleigh.com","","HQ Raleigh","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.hqraleigh.com","","HQ Raleigh","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.hqraleigh.com","","HQ Raleigh","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.hqraleigh.com","","HQ Raleigh","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.hqraleigh.com","","HQ Raleigh","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.hqraleigh.com","","HQ Raleigh","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.hqraleigh.com","","HQ Raleigh","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.hqraleigh.com","","HQ Raleigh","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.hqraleigh.com","","HQ Raleigh","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error < 301 moved permanently","http://www.twitter.com/thinkpixbit","https://twitter.com/thinkpixbit","Twitter","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error < 301 moved permanently","http://www.twitter.com/thinkpixbit","https://twitter.com/thinkpixbit","Twitter","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error < 301 moved permanently","http://www.twitter.com/thinkpixbit","https://twitter.com/thinkpixbit","Twitter","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error < 301 moved permanently","http://www.twitter.com/thinkpixbit","https://twitter.com/thinkpixbit","Twitter","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error < 301 moved permanently","http://www.twitter.com/thinkpixbit","https://twitter.com/thinkpixbit","Twitter","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error < 301 moved permanently","http://www.twitter.com/thinkpixbit","https://twitter.com/thinkpixbit","Twitter","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error < 301 moved permanently","http://www.twitter.com/thinkpixbit","https://twitter.com/thinkpixbit","Twitter","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error < 301 moved permanently","http://www.twitter.com/thinkpixbit","https://twitter.com/thinkpixbit","Twitter","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error < 301 moved permanently","http://www.twitter.com/thinkpixbit","https://twitter.com/thinkpixbit","Twitter","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://www.facebook.com/Pixbit-393156727386141","","Facebook","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://www.facebook.com/Pixbit-393156727386141","","Facebook","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://www.facebook.com/Pixbit-393156727386141","","Facebook","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://www.facebook.com/Pixbit-393156727386141","","Facebook","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://www.facebook.com/Pixbit-393156727386141","","Facebook","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://www.facebook.com/Pixbit-393156727386141","","Facebook","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://www.facebook.com/Pixbit-393156727386141","","Facebook","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://www.facebook.com/Pixbit-393156727386141","","Facebook","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://www.facebook.com/Pixbit-393156727386141","","Facebook","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://vimeo.com/pixbit","","Vimeo","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://vimeo.com/pixbit","","Vimeo","http://www.thinkpixbit.com/","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://vimeo.com/pixbit","","Vimeo","http://www.thinkpixbit.com/contact","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://vimeo.com/pixbit","","Vimeo","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://vimeo.com/pixbit","","Vimeo","http://www.thinkpixbit.com/our-studio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://vimeo.com/pixbit","","Vimeo","http://www.thinkpixbit.com/works","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://vimeo.com/pixbit","","Vimeo","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://vimeo.com/pixbit","","Vimeo","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","https://vimeo.com/pixbit","","Vimeo","http://www.thinkpixbit.com/portfolio","Apr 7, 2016, 11:03:36 PM","1"
"200 no error","http://www.thinkpixbit.com/portfolio","","See all Work","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","2"
"200 no error","http://www.thinkpixbit.com/portfolio","","See all Work","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","2"
"200 no error","http://www.thinkpixbit.com/portfolio","","See all Work","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","2"
"404 not found","http://www.thinkpixbit.com/portfolio/contact","","Get in touch with us","http://www.thinkpixbit.com/portfolio/bridge-visual-system","Apr 7, 2016, 11:03:36 PM","2"
"404 not found","http://www.thinkpixbit.com/portfolio/contact","","Get in touch with us","http://www.thinkpixbit.com/portfolio/cisco-security-solutions","Apr 7, 2016, 11:03:36 PM","2"
"404 not found","http://www.thinkpixbit.com/portfolio/contact","","Get in touch with us","http://www.thinkpixbit.com/portfolio/snapsnip-product-creation","Apr 7, 2016, 11:03:36 PM","2"
